,score,popularity,genre
88,7.42,1730,"Action, Adventure, Martial Arts, Shounen, Super Power"
89,8.02,367,"Music, School, Drama"
90,8.85,1724,"Action, Sci-Fi, Comedy, Historical, Parody, Samurai, Shounen"
91,6.06,4956,"Adventure, Samurai, Fantasy"
92,7.27,1035,"Comedy, Seinen, Slice of Life"
93,6.66,10281,"Comedy, Slice of Life"
94,7.7,4512,"Drama, School"
95,7.36,856,"Game, Psychological"
96,6.28,2624,"Comedy, Ecchi, School, Seinen, Shoujo Ai"
97,6.05,11377,"Comedy, Super Power"
98,7.94,1690,"Comedy, Seinen, Slice of Life"
99,7.12,2509,"Action, Demons, Horror, Supernatural"
100,5.97,8226,"Action, Drama, Fantasy, Sci-Fi, Space"
101,7.73,1064,"Mystery, Police, Drama, Fantasy, Seinen"
102,7.2,1135,"Adventure, Mystery, Seinen"
103,6.84,5286,"Comedy, Kids"
104,7.85,949,"Adventure, Comedy, Demons, Magic, Fantasy"
105,7.01,1133,Sci-Fi
106,7.78,278,"Action, Adventure, Comedy, Fantasy, Martial Arts, Shounen, Super Power"
107,6.82,1842,"Adventure, Slice of Life, Comedy"
108,7.56,3031,"Action, Fantasy, Hentai"
109,7.71,922,"Action, Mystery, Historical"
110,6.78,2572,"Comedy, Supernatural, Vampire"
111,6.57,7323,Music
112,7.0,3394,"Supernatural, Demons, Historical"
113,7.63,479,"Sci-Fi, Adventure, Mystery, Super Power, Supernatural, School"
114,7.53,609,"Action, Fantasy, Magic, Supernatural"
115,5.43,10531,"Mystery, Shoujo"
116,8.08,19,"Action, Adventure, Comedy, Magic, Fantasy, Shounen"
117,5.09,7208,"Action, Super Power, Kids"
118,6.93,2514,"Comedy, Josei, Slice of Life"
119,7.5,3193,Hentai
120,6.85,5915,Hentai
121,7.18,4616,"Comedy, Parody, School"
122,5.66,2460,"Comedy, Ecchi, Fantasy"
123,5.62,4141,Comedy
124,6.87,1601,"Sci-Fi, Comedy, Drama, Magic, Romance, Ecchi"
125,5.72,3880,Slice of Life
126,6.72,2820,"Action, Comedy, Hentai, Sci-Fi"
127,7.7,3338,"Adventure, Mystery"
128,7.04,5651,Hentai
129,5.58,2980,"Sci-Fi, Supernatural, Drama, Romance, Fantasy, Shounen Ai"
130,6.9,2973,"Action, School, Shounen"
131,6.71,1561,"Comedy, Magic, School, Shoujo"
132,5.97,9179,"Action, Horror, Demons, Supernatural"
133,7.96,516,"Slice of Life, Comedy, Romance"
134,7.37,6820,"Slice of Life, Romance, Historical, Drama, Shoujo"
135,6.84,1360,"Action, Adventure, Comedy, Shounen, Super Power"
136,6.91,2783,"Fantasy, Comedy, Super Power, Shounen"
137,5.91,2833,"Comedy, Parody, School"
138,7.05,1415,"Slice of Life, Comedy, Parody, Magic, School"
139,6.57,5184,Comedy
140,7.55,1020,"Slice of Life, Comedy"
141,7.61,1471,"Action, Adventure, Comedy, Drama, Sci-Fi, Super Power"
142,6.06,11339,"Comedy, Magic, Shoujo"
143,6.51,2200,"Comedy, Sci-Fi"
144,6.36,9968,"Sci-Fi, Comedy, Shounen"
145,5.0,8760,"Psychological, Supernatural, Music, Horror, Mystery, Shoujo"
146,6.07,9958,"Action, Sports, School"
147,5.7,10937,"Comedy, Parody"
148,6.97,224,"Harem, Comedy, Romance, Ecchi, School, Seinen"
149,7.53,2596,"Harem, Hentai"
150,6.03,9732,"Comedy, Sci-Fi, Shounen"
151,5.36,11317,Comedy
152,6.3,5705,Hentai
153,8.01,806,"Action, Comedy, Sports, School, Shounen"
154,7.22,2150,"Drama, Mecha, Sci-Fi, Shounen"
155,6.09,7736,"Action, Drama, Sci-Fi, Shoujo, Super Power"
156,5.55,9795,Sports
157,6.47,9408,"Music, School"
158,7.89,3781,"Action, Mystery, Historical, Police, Drama, Romance"
159,5.75,11021,Historical
160,7.51,440,"Slice of Life, Comedy, Romance, Seinen"
161,8.07,4412,"Action, Adventure, Comedy, Romance, School, Shounen"
162,7.56,3012,"Action, Drama, Mecha, Military, Sci-Fi, Space"
163,7.98,51,"Comedy, Demons, Supernatural, Romance, Fantasy"
164,7.33,2470,"Fantasy, Comedy, Harem, Romance, Drama"
165,5.95,10247,Mecha
166,6.88,3333,"Action, Comedy, Mecha, Sci-Fi, Shounen"
167,7.49,1572,"Fantasy, Magic, Shounen"
168,7.03,3722,"Sci-Fi, Comedy, Police, Mecha"
169,8.21,61,"Action, Sci-Fi, Mystery, Super Power"
170,6.71,1715,"Comedy, School, Shounen, Sports"
171,7.84,724,"Psychological, Historical, Thriller, Drama, Seinen"
172,7.34,1518,"Supernatural, Drama, Romance, Josei"
173,7.3,4302,"Military, Sci-Fi, Space, Drama, Mecha"
174,6.09,9736,"Fantasy, Mystery, Romance, Shoujo"
175,6.51,6529,"School, Slice of Life"
176,6.66,5181,"Action, Adventure, Harem, Comedy, Super Power, Magic, Romance, Ecchi, Fantasy, Shounen"
177,6.9,6992,"Slice of Life, Magic, Comedy, Seinen"
178,7.93,354,"Drama, Psychological, School, Slice of Life"
179,7.68,7272,"Action, Adventure, Historical, Romance, Martial Arts, Fantasy"
180,4.85,8951,"Sci-Fi, Space"
181,7.82,855,"Comedy, Romance, Seinen"
182,7.85,1922,"Adventure, Drama, Fantasy"
183,7.1,8196,"Mystery, Shounen"
184,6.01,7663,"Slice of Life, Comedy, Josei"
185,6.02,145,"Harem, Drama, Romance, School"
186,5.91,7352,"Action, Fantasy, Supernatural"
187,8.24,1261,"Action, Cars, Sports, Drama, Seinen"
188,7.68,464,"Comedy, Historical, Parody"
189,5.13,8342,"Action, Sci-Fi, Space"
190,6.08,3890,"Drama, Romance, School, Supernatural"
191,4.42,12048,Comedy
192,5.8,12763,"Adventure, Comedy"
193,7.0,4813,"Action, Military, Sci-Fi, Magic, Ecchi"
194,6.68,7490,"Drama, Sci-Fi, Space"
195,8.09,3959,"Adventure, Mystery, Historical, Drama"
196,7.29,5187,"Action, Sci-Fi, Mecha"
197,7.87,4080,"Action, Adventure, Comedy, Romance, Drama, Sci-Fi"
198,4.54,12576,"Slice of Life, Mystery, Comedy"
199,6.65,3504,"Slice of Life, Comedy, Josei"
200,7.87,5058,"Comedy, Drama, Slice of Life"
201,7.22,1392,"Action, Adventure, Comedy, Super Power, Fantasy, Shounen"
202,7.99,161,"Sci-Fi, Mystery, Psychological"
203,7.16,6499,"Comedy, Mystery, Super Power"
204,8.15,1592,"Mystery, Comedy, Psychological, Supernatural, Drama"
205,8.87,1107,"Drama, Historical, Josei"
206,6.71,4384,"Adventure, Comedy, Mecha, Sci-Fi, Shounen"
207,6.51,5194,"Hentai, School, Supernatural"
208,7.88,796,"Action, Military, Adventure, Demons, Supernatural, Fantasy, Seinen"
209,7.57,903,"Action, Adventure, Fantasy, Martial Arts, Shounen, Super Power"
210,7.25,2055,"Adventure, Fantasy"
211,7.48,213,"Action, Comedy, Demons, Supernatural, Fantasy, Shounen"
212,5.26,4008,Ecchi
213,6.71,3310,"Adventure, Comedy, Drama, Military, Sci-Fi, Shounen, Supernatural"
214,8.18,2181,"Action, Military, Sci-Fi, Super Power, Mecha, School"
215,7.64,3812,"Action, Military, Adventure, Drama, Romance"
216,5.77,5846,Drama
217,6.75,454,"Ecchi, Comedy, Supernatural"
218,6.43,972,"Fantasy, Harem, Romance, School"
219,7.45,2199,"Drama, Josei, Romance, Slice of Life"
220,6.81,8170,"Adventure, Demons, Magic, Fantasy, Shounen"
221,7.2,3113,"Action, Fantasy, Magic, Shoujo"
222,6.8,1130,"Action, Fantasy, Historical, Samurai"
223,9.11,35,"Action, Adventure, Super Power, Shounen"
224,8.23,921,"Comedy, School, Seinen, Slice of Life"
225,6.35,8527,Comedy
226,8.64,1038,"Slice of Life, Supernatural, Drama, Fantasy, Shoujo"
227,8.14,3165,"Action, Comedy, Historical, Parody, Samurai, Shounen"
228,7.77,703,"Action, Mystery, Horror, Psychological, School"
229,7.53,554,"Action, Comedy, Drama, Magic, Seinen"
230,8.11,373,"Action, Drama, Seinen, Thriller"
231,6.49,2440,"Comedy, Ecchi, Romance, Seinen, Slice of Life"
232,5.8,5950,Slice of Life
233,7.64,2806,"Action, Cars, Drama, Seinen, Sports"
234,6.52,6254,"Kids, Slice of Life, Comedy"
235,7.11,371,"Action, Demons, Fantasy"
236,6.95,712,"Action, Comedy, Ecchi, Harem, Samurai, School"
237,7.38,1150,"Slice of Life, Comedy, School"
238,6.9,1249,"Romance, School, Shoujo"
239,7.1,1850,"Sci-Fi, Psychological"
240,7.91,3729,"Comedy, Slice of Life"
241,6.83,5042,Comedy
242,6.03,7324,Slice of Life
243,6.81,6266,"Sci-Fi, Adventure, Space, Mecha"
244,8.33,967,"Comedy, School, Shounen, Slice of Life"
245,7.2,2049,Sports
246,6.56,5159,"Comedy, Drama, Slice of Life"
247,7.48,3556,"Action, Drama, Mecha, Military, Sci-Fi"
248,7.92,4136,"Cars, Seinen, Sports"
249,7.26,4498,"Military, Romance, Sci-Fi, Space"
250,7.61,2404,"Adventure, Police, Comedy, Mystery, Shounen"
251,6.48,5346,Hentai
252,6.69,1633,Drama
253,6.91,5291,"Action, Sci-Fi, Adventure, Comedy, Parody, Shounen"
254,7.34,110,"Slice of Life, Comedy"
255,6.91,6043,"Magic, Fantasy, Kids, Shoujo"
256,7.86,813,"Comedy, Shoujo"
257,7.66,1565,"Comedy, Magic, Romance, Seinen, Supernatural"
258,7.56,1189,Action
259,6.89,2235,"Action, Adventure, Comedy, Fantasy"
260,6.3,3058,"Harem, Romance, School"
261,5.47,4633,"Mecha, Sci-Fi"
262,6.14,11651,"Adventure, Fantasy, Shounen"
263,6.16,4372,"Sports, Seinen"
264,6.73,2003,"Parody, Comedy"
265,6.57,9228,"Comedy, Slice of Life"
266,5.5,10266,"Comedy, Kids"
267,7.63,1513,"Slice of Life, Comedy, School"
268,7.09,4793,"Adventure, Comedy"
269,6.37,4404,"Adventure, Comedy, Fantasy, Mystery, Sci-Fi, Shounen"
270,6.7,3986,"Ecchi, Comedy"
271,5.32,8257,Comedy
272,7.18,6618,"Adventure, Fantasy"
273,5.97,2256,"Game, Comedy, Ecchi"
274,6.99,5686,"Action, Sci-Fi, Adventure, Comedy, Drama, Romance"
275,6.66,4295,"Comedy, Romance, School, Shoujo Ai"
276,6.74,5415,Hentai
277,7.21,2274,"Comedy, Ecchi, Slice of Life"
278,5.77,7155,"Action, Supernatural, Thriller"
279,7.86,711,"Adventure, Comedy, Supernatural, Magic, Fantasy"
280,6.68,7262,"Action, Historical, Martial Arts, Fantasy"
281,7.25,2312,"Romance, Shounen Ai"
282,7.43,3546,"Kids, Adventure, Fantasy, Magic, Comedy, Romance, School, Drama, Shoujo"
283,8.26,1438,"Action, Drama, Mecha, Sci-Fi, Space"
284,5.35,10998,Comedy
285,6.33,4369,"Drama, Romance"
286,7.16,2914,"Comedy, Fantasy, Slice of Life"
287,7.34,2993,"Action, Magic"
288,7.88,5127,"Adventure, Mystery"
289,7.68,2888,Mystery
290,7.18,7621,"Fantasy, Magic, Music, Shoujo"
291,5.8,12084,"Cars, Comedy, Parody, Shounen"
292,6.64,9100,"Action, Comedy, Shounen"
293,7.39,4116,"Adventure, Comedy, Drama, Mecha, Sci-Fi"
294,6.32,1077,"Horror, School"
295,7.26,2132,"Action, Adventure, Comedy, Fantasy, Shounen"
296,4.55,13898,"Fantasy, Historical"
297,4.64,11988,Kids
298,7.08,1399,"Action, Adventure, Comedy, Fantasy, Kids, Sci-Fi"
299,6.69,6247,"Music, Romance, Shoujo, Sports"
300,7.64,2100,"Sci-Fi, Comedy, Parody, Romance"
301,6.69,2085,"Action, Comedy, Ecchi, Romance, School, Sci-Fi, Shounen"
302,6.18,7546,"Action, Mecha, Historical"
303,7.38,7635,"Action, Slice of Life, Magic, Fantasy, School, Shoujo"
304,6.77,7340,Fantasy
305,7.5,3886,"Drama, Military, Seinen"
306,7.43,4425,"Comedy, Drama, Slice of Life"
307,7.3,617,"Action, Fantasy, Josei, Mystery, Sci-Fi"
308,5.89,2322,"Ecchi, Slice of Life, Comedy, Military, Seinen"
309,6.36,13590,"Comedy, Parody, Super Power"
310,7.36,3427,"Action, Adventure, Demons, Game, Shounen"
311,8.0,1970,"Adventure, Mystery, Comedy, Police, Shounen"
312,6.24,2865,"Psychological, Drama, Sci-Fi, Shounen Ai"
313,7.93,317,"Horror, Mystery, Romance, School, Shounen, Supernatural"
314,6.69,7254,"Slice of Life, Comedy, Magic, Fantasy"
315,6.73,4236,"Comedy, Sports"
316,6.5,9044,"Slice of Life, Comedy, School"
317,7.47,2282,"Slice of Life, Comedy, Drama, School, Josei"
318,7.5,1681,"Action, Horror, Demons, Supernatural, Romance"
319,6.41,5968,"Historical, Seinen, Slice of Life"
320,6.38,3792,Comedy
321,7.55,455,"Action, Adventure, Super Power"
322,6.73,610,"Drama, Ecchi, Music, Romance, School, Shounen"
323,7.53,1250,"Sci-Fi, Comedy, Shounen"
324,6.84,5190,Hentai
325,5.64,9557,"Comedy, Game, School, Sports"
326,6.51,8844,Romance
327,8.17,2924,"Action, Space, Military, Drama, Sci-Fi"
328,8.31,1481,"Action, Drama, Mecha, Military, Sci-Fi, Space"
329,6.54,6194,Hentai
330,4.4,5165,"Mystery, Horror"
331,7.18,1547,"Dementia, Horror, Demons, Supernatural"
332,5.69,1321,"Action, Supernatural, Vampire"
333,8.38,1145,"Action, Adventure, Shounen, Super Power"
334,7.47,529,"Fantasy, Mystery"
335,6.81,1219,"Action, Adventure, Drama, Mecha, Sci-Fi"
336,6.35,4835,"Action, Police"
337,6.9,7850,"Adventure, Mecha, Sci-Fi, Shounen"
338,7.96,2192,"Adventure, Mystery, Comedy, Police, Shounen"
339,6.56,9548,"Comedy, Mecha, Sci-Fi, Space"
340,3.77,13793,"Music, Dementia"
341,8.46,1985,"Comedy, Drama, Sports"
342,8.51,262,"Music, Slice of Life, Comedy, Drama, Romance, Shoujo"
343,6.23,1177,"Action, Fantasy"
344,6.66,4179,"Action, Adventure, Comedy, Ecchi, Police, Sci-Fi, Shounen"
345,7.23,5727,"Action, Adventure, Mystery, Comedy, Seinen"
346,5.54,10231,"Comedy, Slice of Life"
347,6.97,4624,"Comedy, Shounen"
348,7.42,6393,"Action, Military, Romance, Sci-Fi, Space"
349,7.22,7003,"Action, Adventure, Mecha, Police, Sci-Fi"
350,6.1,5238,"Comedy, Romance, Ecchi"
351,6.75,5169,"Adventure, Comedy, Fantasy, Mecha, Shounen"
352,7.04,4681,"Comedy, Mystery, Super Power"
353,5.77,10961,"Action, Comedy, Kids, Fantasy"
354,8.45,2528,"Adventure, Drama, Historical, Slice of Life"
355,6.93,5734,"Action, Sci-Fi, Adventure, Space"
356,8.56,580,"Slice of Life, Comedy, Supernatural, School, Shounen"
357,7.49,7814,"Sci-Fi, Comedy, Seinen"
358,6.11,12499,Comedy
359,7.8,200,"Action, Military, Supernatural, Drama, Vampire, Shounen"
360,7.75,4356,"Slice of Life, Sports, Music, Shoujo"
361,7.26,1372,Mystery
362,7.45,632,"Harem, Comedy, Parody, School"
363,8.67,1319,"Slice of Life, Comedy, Supernatural, School, Shounen"
364,7.24,1259,"Action, Adventure, Comedy, Fantasy, Kids"
365,7.75,408,"Comedy, Ecchi, Harem, Romance, Sci-Fi, Shounen, Supernatural"
366,6.35,7950,"Action, Adventure, Comedy, Fantasy, Kids"
367,8.15,902,"Adventure, Comedy, Drama, Mystery, Sci-Fi"
368,6.81,6015,"Comedy, Supernatural, School, Shounen"
369,5.59,4244,"Drama, Romance, Shounen Ai"
370,8.3,944,"Mystery, Comedy, Psychological, Supernatural, Drama"
371,7.27,4239,"Sports, Romance, Drama"
372,5.92,2013,"Action, Ecchi, Sports"
373,6.19,6139,"Adventure, Supernatural, Historical, Horror, Shoujo"
374,8.55,545,"Action, Military, Sci-Fi, Mystery, Police, Mecha, Seinen"
375,4.41,12434,"Fantasy, Music"
376,6.94,2429,"Comedy, Ecchi, Fantasy, Historical"
377,7.27,1155,"Action, Supernatural, Ecchi, Vampire, Fantasy"
378,7.83,4951,"Comedy, Drama, Slice of Life"
379,5.86,11512,"Magic, Adventure, Comedy, Kids"
380,7.71,1538,"Mystery, Comedy, Demons, Supernatural, Shounen"
381,8.06,814,"Comedy, Drama, Romance, Fantasy"
382,7.48,7473,"Adventure, Comedy, Fantasy, Kids, Magic"
383,5.64,1712,Slice of Life
384,6.77,10007,"Comedy, Shoujo"
385,7.38,2709,"Sports, Super Power, Shounen"
386,5.32,9159,"Romance, Slice of Life"
387,8.04,4699,"Comedy, Parody, Seinen, Super Power"
388,5.95,5301,"Comedy, Drama, Harem, Romance, School"
389,7.31,7178,"Comedy, Kids, School, Slice of Life"
390,8.49,153,"Comedy, Sports, School, Shounen"
391,7.74,2999,"Action, Adventure, Fantasy, Sci-Fi, Slice of Life"
392,7.41,3481,"Adventure, Fantasy"
393,6.86,3525,"Action, Comedy, Drama, Mecha, Psychological, Sci-Fi, Shounen, Space"
394,7.17,1113,"Mystery, Comedy, Historical, Demons, Supernatural, Fantasy, School, Josei"
395,6.94,1154,"Comedy, Drama, Ecchi, Harem, Magic, Romance, School"
396,6.07,5747,"Fantasy, Game"
397,6.64,12895,"Adventure, Comedy"
398,8.12,4009,"Supernatural, Comedy, Slice of Life, Drama"
399,6.67,7183,"Action, Adventure, Mecha, Sci-Fi, Shounen"
400,7.28,1705,"Mystery, Psychological, Supernatural, Thriller, Seinen"
401,6.73,5871,Hentai
402,5.88,5085,"Ecchi, Fantasy"
403,6.59,3809,"Adventure, Horror, Mystery"
404,7.39,883,"Comedy, Parody, Dementia"
405,7.71,850,"Comedy, Drama, Music"
406,7.37,4343,"Slice of Life, Magic, Fantasy, Shounen"
407,6.35,1866,"Action, Fantasy"
408,7.35,3477,"Action, Mystery, Drama, Romance, Seinen"
409,5.91,7820,"Fantasy, Romance"
410,7.23,5446,"Adventure, Comedy"
411,6.78,5704,Hentai
412,6.01,3709,Hentai
413,6.7,5666,"Police, Sci-Fi, Seinen"
414,5.94,6406,Kids
415,6.58,3407,"Comedy, Ecchi, Harem, Romance, School"
416,6.25,6797,"Sci-Fi, Comedy, Shoujo"
417,5.49,3470,Comedy
418,7.22,1421,"Sci-Fi, Space"
419,5.68,4464,"Action, Fantasy, Historical, Magic"
420,7.67,584,"Action, Mystery, Horror, Psychological"
421,4.75,12355,"Adventure, Space, Comedy"
422,7.8,4163,"Action, Comedy, Fantasy, Magic, School, Shoujo, Slice of Life"
423,7.57,973,"Historical, Mecha, Samurai, Sci-Fi"
424,6.61,4539,"Comedy, Shounen"
425,7.7,336,"Game, Comedy, School, Seinen"
426,6.36,4739,"Adventure, Drama, Mecha, Military, Sci-Fi, Space"
427,4.78,7634,"Fantasy, Music, Romance, School"
428,6.68,8538,"Adventure, Historical, Romance"
429,6.04,10429,Comedy
430,7.45,3063,"Action, Military, Sci-Fi, Magic"
431,7.23,2947,"Action, Historical, Mystery"
432,7.18,766,"Drama, Psychological, Romance, School"
433,4.58,10196,Comedy
434,8.87,171,"Comedy, Sports, Drama, School, Shounen"
435,5.95,9852,"Comedy, Music"
436,5.46,5359,"Action, Sci-Fi, Drama, Romance"
437,3.88,12658,"Comedy, Parody"
438,7.54,3214,"Music, Drama, School"
439,7.12,4150,"Action, Comedy, Fantasy, Kids"
440,6.52,2898,"Comedy, Drama, Harem, Romance, Slice of Life"
441,7.3,154,"Drama, Mystery, Romance, Shoujo, Supernatural, Vampire"
442,6.83,3562,Comedy
443,6.48,9515,"Adventure, Cars, Shounen, Sports"
444,7.25,1767,"Action, Comedy, Parody"
445,7.04,495,"Comedy, Romance, Ecchi, Fantasy"
446,5.0,13787,Slice of Life
447,7.5,2452,"Adventure, Comedy, Fantasy"
448,6.06,5707,"Action, Parody, Comedy, Sci-Fi"
449,8.03,2738,"Action, Sci-Fi, Seinen"
450,6.57,7908,"Comedy, Martial Arts, School, Shounen"
451,6.95,8407,"Action, Adventure, Historical, Martial Arts, Samurai"
452,7.43,769,"Comedy, Supernatural, Magic, Romance, Seinen"
453,5.61,10640,"Action, Kids"
454,7.69,2967,"Slice of Life, Comedy, Sports, Shounen"
455,4.77,10644,"Action, Music"
456,4.16,12105,"Comedy, Horror"
457,7.52,1831,"Slice of Life, Comedy, Shounen"
458,7.28,4647,"Action, Adventure, Mystery, Comedy, Seinen"
459,7.28,1061,"Action, Game, Mystery, Shounen"
460,7.44,254,"Action, Magic, Romance, Fantasy, Shounen"
461,5.75,3265,"Comedy, School, Supernatural"
462,8.45,118,"Adventure, Comedy, Supernatural"
463,5.72,10268,"Slice of Life, Parody, Mecha"
464,5.93,6590,"Comedy, Music"
465,6.89,2878,"Comedy, Demons, Supernatural, Shounen"
466,6.98,4648,"Sci-Fi, Adventure, Space"
467,6.59,2250,"Comedy, Romance, School"
468,5.29,7732,"Comedy, School, Slice of Life"
469,6.9,1678,"Action, Ecchi, Martial Arts, School, Super Power"
470,6.55,10609,"Comedy, Kids"
471,5.44,11201,"Kids, Magic, Fantasy"
472,5.24,11272,Seinen
473,7.57,2332,"Action, Comedy, School"
474,8.34,1148,"Drama, Josei, Romance, Slice of Life"
475,6.12,6363,"Slice of Life, Comedy, Fantasy"
476,6.76,11219,"Action, Sci-Fi, Adventure"
477,6.41,7062,Comedy
478,6.57,514,"Action, Sci-Fi, Harem, Romance, Ecchi, Mecha, School"
479,8.29,52,"Action, Adventure, Supernatural, Magic, Ecchi, Fantasy, Shounen"
480,8.02,347,"Comedy, Romance, School, Shounen"
481,8.31,70,"Action, Adventure, Comedy, Fantasy, Martial Arts, Shounen, Super Power"
482,6.98,3183,"Adventure, Comedy, Drama, Fantasy, Shounen"
483,7.59,810,"Military, Sci-Fi, Music, Slice of Life"
484,6.32,6754,Horror
485,4.89,12593,"Action, Comedy"
486,6.37,4853,"Comedy, Ecchi, Romance, Seinen, Slice of Life"
487,6.43,2512,"Ecchi, Seinen"
488,8.22,59,"Action, Comedy, School, Shounen"
489,7.47,101,"Ecchi, Slice of Life, Comedy, Harem, Romance, School"
490,5.83,8809,"Music, Vampire"
491,5.66,5406,"Hentai, Mystery"
492,6.19,5836,"Action, Martial Arts, Shounen"
493,6.64,7248,"Action, Sci-Fi, Fantasy, Mecha"
494,6.33,3327,"Comedy, Supernatural, Fantasy"
495,7.26,1433,"Action, Sci-Fi, Mecha"
496,7.84,1940,"Action, Mystery, Supernatural"
497,7.03,4079,"Fantasy, Magic"
498,7.22,3758,"Sci-Fi, Space"
499,8.43,392,"Mystery, Supernatural, Vampire"
500,7.09,4994,"Magic, Comedy, Shoujo"
