,score,popularity,genre
1086,5.67,13742,"Comedy, Slice of Life"
1089,4.85,13287,"Fantasy, School"
1091,6.95,3929,"Action, Sci-Fi, Comedy, Sports, Martial Arts, Shounen"
1093,5.66,6755,Slice of Life
1095,7.25,6624,"Action, Adventure, Comedy, Seinen"
1096,6.76,2328,"Music, Shoujo"
1098,7.96,2164,"Action, Adventure, Mystery, Comedy, Seinen"
1100,7.74,1373,"Comedy, Supernatural, Shounen"
1104,6.95,4018,"Adventure, Comedy, Mystery, Shounen"
1106,7.26,4337,"Comedy, Supernatural"
1109,7.02,2470,"Action, Comedy, Magic, Fantasy, Shoujo"
1113,7.41,1542,"Action, Supernatural, Mecha"
1120,7.7,3124,"Drama, Historical, Romance, Samurai, Yaoi"
1122,7.15,9142,"Sci-Fi, Sports, Mecha, Shounen"
1125,7.03,1389,"Comedy, Seinen, Sports"
1126,6.7,5620,"Action, Sci-Fi, Adventure, Drama"
1128,5.55,13043,Music
1134,6.0,10815,"Action, Historical, Martial Arts, Fantasy"
1135,6.63,4984,"Action, Adventure, Comedy, Mecha, Sci-Fi, Seinen"
1137,6.06,5991,"Space, Horror, Sci-Fi"
1138,7.38,8732,"Action, Historical, Supernatural, Martial Arts, Fantasy"
1144,6.52,1871,"Sci-Fi, Adventure, Comedy, Kids, Mecha, Shounen"
1146,6.5,8251,"Slice of Life, Comedy, Romance, School, Shoujo"
1148,6.17,6079,Fantasy
1149,7.09,2828,"Action, Drama, Military, Sci-Fi"
1157,7.03,8234,"Adventure, Comedy"
1158,4.9,13094,"Comedy, Parody"
1163,6.93,2749,"Action, Adventure, Comedy, Kids, Fantasy"
1165,7.26,3699,Hentai
1167,6.28,3216,"Comedy, Ecchi, School, Shounen"
1169,7.01,8000,"Sci-Fi, Music, Slice of Life, Comedy"
1172,7.52,3000,"Adventure, Comedy, Slice of Life"
1174,6.33,4189,"Action, Adventure, Fantasy"
1177,7.27,4176,"Action, Adventure, Space, Drama, Sci-Fi"
1178,6.27,7184,"Action, Adventure, Drama, Sci-Fi, Shounen"
1191,5.63,11058,"Martial Arts, School, Shounen, Sports"
1192,6.67,5281,"Adventure, Kids, Shounen"
1201,6.73,6215,"Fantasy, Magic, Shoujo"
1202,6.83,3671,"Sci-Fi, Mystery, Comedy, Police, Psychological, Drama, Ecchi"
1209,4.69,4642,Music
1210,6.31,2866,"Action, Drama, Horror, Vampire"
1214,7.22,6212,"Adventure, Drama, Historical, Romance"
1215,6.87,302,"Comedy, Ecchi, Romance, Supernatural"
1217,8.01,1120,"Slice of Life, Romance"
1218,5.38,8721,"Action, Martial Arts, Romance, Shoujo"
1228,7.62,2359,"Action, Adventure, Mystery"
1234,7.07,3235,"Game, Psychological"
1240,6.04,5535,"Ecchi, Drama"
1243,8.56,400,"Action, Adventure, Drama, Shounen, Supernatural"
1251,6.79,4110,Game
1253,7.61,3608,"Game, Slice of Life, School"
1255,7.59,1165,"Action, Harem, Comedy, Supernatural, Magic, Ecchi"
1257,4.86,13970,"Comedy, Kids"
1258,7.45,1253,"Comedy, Demons, Supernatural"
1260,7.22,2123,"Comedy, Harem, Romance, School"
1261,9.25,4,"Action, Military, Adventure, Comedy, Drama, Magic, Fantasy, Shounen"
1263,6.51,4728,"Action, Cars, Sci-Fi"
1264,6.46,940,"Comedy, Ecchi, Romance, School"
1269,6.92,3860,"Harem, Demons, Supernatural, Romance, Vampire, Shoujo"
1271,6.61,2735,"Action, Adventure, Comedy, Kids, Drama, Fantasy"
1273,7.71,5269,"Fantasy, Kids, Magic, Shoujo"
1274,6.88,3547,Sci-Fi
1277,6.37,2361,"Comedy, School, Slice of Life"
1285,8.16,1999,"Comedy, Drama, Romance, Shounen Ai"
1287,7.21,1309,"Sports, School, Seinen"
1288,8.31,173,"Action, Comedy, Shounen, Super Power"
1292,6.23,7433,"Comedy, Sports, Shounen"
1295,8.42,1384,"Comedy, Sports, School, Shounen"
1299,5.45,11033,Comedy
1300,6.64,6661,"Psychological, Supernatural, Drama, Seinen"
1303,5.45,11370,"Kids, Comedy"
1304,6.15,8784,"Kids, Slice of Life"
1306,6.65,6883,"Action, Adventure, Fantasy, Mecha"
1309,7.4,1658,Kids
1312,6.98,5244,"Action, Drama, Fantasy"
1320,7.58,1468,"Action, Comedy, School, Shounen, Super Power"
1326,6.88,3057,"Adventure, Military, Psychological, Romance, Sci-Fi, Space"
1327,7.2,5455,Hentai
1330,7.83,62,"Action, Adventure, Comedy, Romance, Fantasy"
1331,7.92,1744,"Action, Space, Mecha, Military, Drama, Sci-Fi"
1332,7.83,220,"Action, Sci-Fi, Super Power"
1336,5.98,7807,"Drama, Magic"
1337,7.27,3502,"Comedy, Parody, Slice of Life"
1343,7.24,7611,Comedy
1344,6.89,2435,"Comedy, Romance, Ecchi, Shounen"
1346,6.34,2255,"Psychological, Drama"
1347,7.63,6104,"Comedy, Historical, Supernatural, Romance"
1348,6.97,2202,"Ecchi, Comedy, Slice of Life, Shoujo Ai"
1351,6.35,3655,"Comedy, Romance, School"
1354,6.56,3062,"Comedy, Mystery"
1355,5.65,4320,"Action, Mecha, Sci-Fi"
1370,7.41,589,"Harem, Comedy, Romance, School, Shoujo"
1372,8.29,1483,"Slice of Life, Comedy, Romance"
1373,7.41,1781,"Adventure, Comedy, Fantasy, Shounen"
1374,7.48,1199,"Adventure, Comedy, Drama, Fantasy, Mecha, Sci-Fi, Shounen"
1375,7.38,1742,"Sci-Fi, Comedy"
1379,6.51,4874,"Comedy, Parody, School"
1380,6.7,5701,"Military, School"
1383,5.75,10938,"Comedy, Demons"
1389,6.08,2698,"Sci-Fi, Mecha"
1390,5.28,4107,"Comedy, School"
1391,6.47,1676,"Action, Sci-Fi, Adventure"
1393,4.62,11308,"Comedy, Kids"
1399,5.7,3732,Music
1405,7.11,2284,"Action, Mecha, Military, School, Super Power"
1411,6.59,9141,Hentai
1414,6.94,2545,"Drama, Yaoi"
1417,7.7,1535,"Action, Adventure, Comedy, Super Power, Fantasy, Shounen"
1421,7.38,1328,"Comedy, Ecchi, Fantasy, Harem, Romance"
1422,7.92,298,"Comedy, Super Power, Romance, School"
1424,8.05,1458,"Comedy, Psychological, Drama, Seinen"
1429,6.44,7148,Music
1441,7.17,7017,"Comedy, Fantasy, Magic"
1442,5.94,8240,"Action, Military, Sci-Fi, Adventure"
1443,6.4,12897,"Slice of Life, Comedy"
1448,6.81,4263,"Action, Slice of Life, Adventure, Fantasy, Martial Arts, Comedy, Super Power, Shounen"
1451,7.42,162,"Action, Harem, Comedy, Supernatural, Magic, Romance, Ecchi, Fantasy, School, Shounen"
1453,7.16,7007,"Game, Military, Sci-Fi, Adventure, Demons"
1458,7.9,3665,"Adventure, Comedy, Mystery, Police, Shounen"
1461,6.96,645,"Harem, Comedy, Ecchi, School"
1467,7.2,4430,Hentai
1468,7.47,4458,"Slice of Life, Romance, School, Drama, Shoujo, Shoujo Ai"
1471,5.91,10284,"Comedy, Magic, School, Sci-Fi, Shoujo, Super Power"
1473,8.41,1736,"Drama, Fantasy, Shoujo, Slice of Life, Supernatural"
1476,6.72,5697,"Sci-Fi, Adventure, Mecha, Shounen"
1477,6.42,2882,"Slice of Life, Comedy, Romance, Drama"
1482,6.38,12224,"Comedy, Kids, Slice of Life"
1487,5.52,8112,"Comedy, Fantasy, Parody"
1490,7.77,2629,"Sci-Fi, Comedy, Police, Mecha"
1492,7.65,5010,"Fantasy, Magic, Romance, Shoujo"
1497,6.91,2621,"Action, Fantasy, Sci-Fi"
1501,8.29,1091,"Comedy, Drama, Fantasy, Magic, Romance, Shoujo"
1503,5.26,10539,"Comedy, Military, Historical"
1505,6.71,4871,"Action, Adventure, Historical, Demons, Martial Arts, Samurai, Shounen"
1509,6.22,6849,"Action, Demons, Horror, Supernatural"
1515,8.28,992,"Space, Comedy, Sci-Fi"
1517,7.22,2103,"Adventure, Drama, Fantasy, Horror, Shounen, Supernatural, Vampire"
1522,6.18,13043,"Sports, Kids"
1523,8.11,402,"Slice of Life, Supernatural, Drama, Romance"
1525,6.88,2950,"Action, Adventure, Drama, Mecha, Military, Sci-Fi"
1534,7.56,583,"Comedy, Magic, School, Shoujo"
1540,7.62,1965,"Adventure, Comedy, Historical, Romance, Sci-Fi"
1542,6.62,4513,"Game, Comedy"
1547,6.06,3556,"Action, Ecchi, Comedy, Sci-Fi"
1552,6.43,9255,"Action, Adventure, Comedy, Kids, Mecha, Sci-Fi, Shounen, Super Power"
1555,5.75,10776,Comedy
1556,6.64,1350,"Action, Adventure, Slice of Life, Super Power"
1566,4.55,9489,"Action, Comedy, Magic, Ecchi, Shoujo Ai"
1573,4.98,12052,"Kids, Fantasy"
1580,7.4,681,"Action, Fantasy, Supernatural, Comedy, Drama, Shounen"
1582,6.25,7379,"Action, Fantasy, Martial Arts, Samurai, Super Power"
1585,7.01,2870,"Action, Comedy, Magic, Fantasy, Shounen"
1586,6.75,11106,"Adventure, Fantasy"
1591,6.72,4767,"Action, Military, Adventure, Drama, Shounen"
1594,6.98,1926,"Action, Sci-Fi"
1595,7.08,6984,"Action, Drama, Mecha, Military, Sci-Fi"
1596,7.87,600,"Action, Super Power, Supernatural"
1599,7.79,1141,"Slice of Life, Drama, Romance, School"
1601,6.28,2180,"Action, Adventure, Fantasy, Sci-Fi, Shounen"
1604,6.77,2030,"Action, Ecchi, Harem, Martial Arts, School, Super Power"
1607,6.77,923,"Comedy, Supernatural, Romance, Ecchi, Vampire"
1608,7.89,311,"Comedy, Romance, School, Shounen"
1609,5.75,8934,"Action, Adventure, Comedy, Shounen"
1611,5.89,6115,Comedy
1612,6.75,7136,"Fantasy, Kids, Romance"
1614,5.35,10053,"Comedy, Historical, Supernatural"
1615,6.51,2743,"Harem, Music, School, Shoujo"
1617,8.19,201,"Mystery, Historical, Drama, Romance"
